route_id,service_id,trip_id,trip_headsign,wheelchair_accessible,block_id,direction_id,bikes_allowed,exceptional
L311D99,1,4550,"Kuřim, Prefa",2,,0,0,1
L314D99,1,4551,"Tišnov, železniční stanice",2,,1,0,0
L311D99,1,4552,"Kuřim, železniční stanice",2,,0,0,1
L311D99,1,4553,"Tišnov, železniční stanice",2,,1,0,1
L331D99,1,4554,"Tišnov, Pejškov",2,,0,0,1
L331D99,1,4555,"Tišnov, železniční stanice",2,,1,0,1
L336D99,1,4556,"Skryje",2,,0,0,1
L336D99,1,4557,"Tišnov, železniční stanice",2,,1,0,1
L314D99,1,4558,"Kuřim, Prefa",2,,0,0,0
L314D99,1,4559,"Tišnov, železniční stanice",2,,1,0,0
L336D99,1,4560,"Vratislávka",2,,0,0,1
L336D99,1,4561,"Tišnov, železniční stanice",2,,1,0,1
L336D99,1,4562,"Skryje",2,,0,0,1
L336D99,1,4563,"Tišnov, železniční stanice",2,,1,0,1
L336D99,1,4564,"Vratislávka",2,,0,0,1
L336D99,1,4565,"Tišnov, železniční stanice",2,,1,0,1
L336D99,1,4566,"Vratislávka",2,,0,0,1
L350D99,3,4567,"Žďárec, náměstí",1,180,1,0,1
L336D99,3,4568,"Tišnov, železniční stanice",1,180,1,0,1
L336D99,3,4569,"Řikonín, železniční stanice",1,181,0,0,1
L350D99,3,4570,"Milešín",1,181,0,0,1
L350D99,3,4571,"Řikonín, železniční stanice",1,181,1,0,1
L350D99,3,4572,"Vratislávka",1,,0,0,1
L336D99,3,4573,"Tišnov, železniční stanice",1,,1,0,1
L336D99,3,4574,"Řikonín, železniční stanice",1,182,0,0,1
L350D99,3,4575,"Borovník",1,182,0,0,1
L350D99,3,4576,"Řikonín, železniční stanice",1,,1,0,1
L350D99,3,4577,"Milešín",1,183,0,0,1
L350D99,3,4578,"Řikonín, železniční stanice",1,183,1,0,1
L350D99,3,4579,"Milešín",1,184,0,0,1
L350D99,3,4580,"Řikonín, železniční stanice",1,184,1,0,1
L350D99,3,4581,"Borovník",1,,0,0,1
L350D99,3,4582,"Řikonín, železniční stanice",1,,1,0,1
L350D99,3,4583,"Milešín",1,,0,0,1
L350D99,3,4584,"Řikonín, železniční stanice",1,,1,0,1
L350D99,3,4585,"Milešín",1,,0,0,1
L370D99,1,4586,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4587,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4588,"Bystřice nad Pern., Domanín",2,,1,0,0
L370D99,1,4589,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4590,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4591,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4592,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4593,"Bystřice nad Pern., u mostu",2,,0,0,0
L370D99,1,4594,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4595,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4596,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4597,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4598,"Bystřice nad Pern., Domanín",2,,1,0,0
L370D99,1,4599,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4600,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4601,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4602,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4603,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4604,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4605,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4606,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4607,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4608,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4609,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4610,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4611,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4612,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4613,"Bystřice nad Pern., u mostu",2,,0,0,0
L370D99,1,4614,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4615,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4616,"Bystřice nad Pern., Domanín",2,,1,0,0
L370D99,1,4617,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4618,"Bystřice nad Pern., Domanínek",2,,1,0,0
L370D99,1,4619,"Bystřice nad Pern., železniční stanice",2,,0,0,0
L370D99,1,4620,"Bystřice nad Pern., zahradnictví",2,,1,0,0
L401D99,1,4621,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4622,"Popůvky, Náves",1,,0,0,1
L402D99,1,4623,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4624,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4625,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4626,"Říčany",1,,0,0,1
L401D99,1,4627,"Litostrov",1,,0,0,0
L401D99,1,4628,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4629,"Litostrov",1,,0,0,0
L401D99,1,4630,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4631,"Litostrov",1,,0,0,0
L401D99,1,4632,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4633,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4634,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4635,"Říčany",1,,0,0,1
L402D99,1,4636,"Nemocnice Bohunice",1,,1,0,1
L401D99,1,4637,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4638,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4639,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4640,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4641,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4642,"Nemocnice Bohunice",1,,1,0,1
L401D99,1,4643,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4644,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4645,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4646,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4647,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4648,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4649,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4650,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4651,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4652,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4653,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4654,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4655,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4656,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4657,"Říčany",1,,0,0,1
L402D99,1,4658,"Nemocnice Bohunice",1,,1,0,1
L401D99,1,4659,"Domašov",1,,0,0,0
L410D99,1,4660,"Litostrov",1,,0,0,0
L410D99,1,4661,"Domašov",1,,1,0,0
L410D99,1,4662,"Litostrov",1,,0,0,0
L401D99,1,4663,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4664,"Litostrov",1,,0,0,0
L401D99,1,4665,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4666,"Velká Bíteš, PBS",1,,0,0,0
L401D99,1,4667,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4668,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4669,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4670,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4671,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4672,"Velká Bíteš, PBS",1,,0,0,0
L401D99,1,4673,"Nemocnice Bohunice",1,,1,0,0
L403D99,1,4674,"Labská",1,,1,0,0
L402D99,1,4675,"Říčany",1,,0,0,1
L402D99,1,4676,"Nemocnice Bohunice",1,,1,0,1
L401D99,1,4677,"Velká Bíteš, náměstí",1,,0,0,0
L402D99,1,4678,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4679,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4680,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4681,"Říčany",1,,0,0,1
L401D99,1,4682,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4683,"Říčany",1,,0,0,1
L402D99,1,4684,"Nemocnice Bohunice",1,,1,0,1
L401D99,1,4685,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4686,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4687,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4688,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4689,"Říčany",1,,0,0,1
L402D99,1,4690,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4691,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4692,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4693,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4694,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4695,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4696,"Nemocnice Bohunice",1,,1,0,1
L401D99,1,4697,"Litostrov",1,,0,0,0
L401D99,1,4698,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4699,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4700,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4701,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4702,"Nemocnice Bohunice",1,,1,0,1
L402D99,1,4703,"Ostrovačice, náměstí Viléma Mrštíka",1,185,0,0,1
L401D99,1,4704,"Litostrov",1,185,0,0,0
L401D99,1,4705,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4706,"Veverské Knínice, horní konec",1,,0,0,1
L403D99,1,4707,"Osová",1,,1,0,0
L403D99,1,4708,"Labská",1,,1,0,0
L403D99,1,4709,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4710,"Labská",1,,1,0,0
L403D99,1,4711,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4712,"Labská",1,,1,0,0
L501D99,1,4713,"Nebovidy, dolní konec",1,,0,0,0
L501D99,1,4714,"Ústřední hřbitov",1,,1,0,0
L403D99,1,4715,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4716,"Labská",1,,1,0,0
L403D99,1,4717,"Troubsko, obecní úřad",1,,0,0,0
L403D99,1,4718,"Labská",1,,1,0,0
L403D99,1,4719,"Ostopovice, smyčka",1,,0,0,0
L403D99,1,4720,"Labská",1,,1,0,0
L403D99,1,4721,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4722,"Osová",1,,1,0,0
L403D99,1,4723,"Ostopovice, smyčka",1,,0,0,0
L404D99,2,4724,"Radostice, sokolovna",1,186,0,0,0
L510D99,2,4725,"Modřice, Olympia",1,186,1,0,1
L510D99,2,4726,"Radostice, sokolovna",1,187,0,0,1
L404D99,2,4727,"Labská",1,187,1,0,0
L403D99,2,4728,"Omice, samoobsluha",1,,0,0,0
L403D99,2,4729,"Labská",1,,1,0,0
L404D99,2,4730,"Radostice, sokolovna",1,188,0,0,0
L510D99,2,4731,"Modřice, Olympia",1,188,1,0,1
L510D99,2,4732,"Radostice, sokolovna",1,,0,0,1
L404D99,2,4733,"Labská",1,,1,0,0
L403D99,2,4734,"Omice, samoobsluha",1,,0,0,0
L403D99,2,4735,"Labská",1,,1,0,0
L403D99,2,4736,"Ostopovice, smyčka",1,,0,0,0
L403D99,2,4737,"Labská",1,,1,0,0
L501D99,2,4738,"Ústřední hřbitov",1,,1,0,0
L501D99,2,4739,"Nebovidy, dolní konec",1,,0,0,0
L501D99,2,4740,"Ústřední hřbitov",1,,1,0,0
L501D99,2,4741,"Nebovidy, dolní konec",1,,0,0,0
L501D99,2,4742,"Ústřední hřbitov",1,,1,0,0
L501D99,2,4743,"Nebovidy, dolní konec",1,,0,0,0
L501D99,2,4744,"Ořechovská",1,,1,0,0
L403D99,1,4745,"Labská",1,,1,0,0
L403D99,1,4746,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4747,"Labská",1,,1,0,0
L404D99,1,4748,"Radostice, sokolovna",1,189,0,0,0
L510D99,1,4749,"Modřice, Olympia",1,189,1,0,1
L510D99,1,4750,"Radostice, sokolovna",1,190,0,0,1
L404D99,1,4751,"Labská",1,190,1,0,0
L403D99,1,4752,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4753,"Labská",1,,1,0,0
L403D99,1,4754,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4755,"Labská",1,,1,0,0
L501D99,1,4756,"Ořechovská",1,,1,0,0
L501D99,1,4757,"Nebovidy, dolní konec",1,,0,0,0
L403D99,1,4758,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4759,"Osová",1,,1,0,0
L403D99,1,4760,"Ostopovice, smyčka",1,,0,0,0
L404D99,1,4761,"Osová",1,,1,0,0
L404D99,1,4762,"Radostice, sokolovna",1,191,0,0,0
L510D99,1,4763,"Modřice, Olympia",1,191,1,0,1
L510D99,1,4764,"Radostice, sokolovna",1,192,0,0,1
L404D99,1,4765,"Labská",1,192,1,0,0
L404D99,1,4766,"Radostice, sokolovna",1,193,0,0,0
L510D99,1,4767,"Modřice, Olympia",1,193,1,0,1
L510D99,1,4768,"Radostice, sokolovna",1,194,0,0,1
L404D99,1,4769,"Labská",1,194,1,0,0
L403D99,1,4770,"Omice, samoobsluha",1,,0,0,0
L403D99,1,4771,"Labská",1,,1,0,0
L404D99,1,4772,"Radostice, sokolovna",1,195,0,0,0
L510D99,1,4773,"Modřice, Olympia",1,195,1,0,1
L510D99,1,4774,"Radostice, sokolovna",1,,0,0,1
L405D99,1,4775,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4776,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4777,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4778,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4779,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4780,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4781,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4782,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4783,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4784,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4785,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4786,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4787,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4788,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4789,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4790,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4791,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4792,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4793,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4794,"Zastávka, železniční stanice",1,,0,0,1
L153D99,1,4795,"Ivančice, náměstí",1,,0,0,1
L153D99,1,4796,"Říčany",1,,1,0,1
L153D99,1,4797,"Ivančice, náměstí",1,,0,0,1
L431D99,1,4798,"Ivančice, Hrubšice",1,,0,0,0
L431D99,1,4799,"Ivančice, škola",1,,1,0,0
L423D99,1,4800,"Rosice, Kamínky",1,,1,0,1
L405D99,1,4801,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4802,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4803,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4804,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4805,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4806,"Zastávka, železniční stanice",1,,0,0,1
L153D99,1,4807,"Ivančice, náměstí",1,,0,0,1
L405D99,1,4808,"Nemocnice Bohunice",1,196,1,0,1
L402D99,1,4809,"Říčany",1,196,0,0,1
L402D99,1,4810,"Nemocnice Bohunice",1,,1,0,1
L503D99,1,4811,"Modřice, Olympia",1,,1,0,0
L503D99,1,4812,"Úzká",1,,0,0,0
L503D99,1,4813,"Modřice, Olympia",1,,1,0,0
L405D99,1,4814,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4815,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4816,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4817,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4818,"Zastávka, železniční stanice",1,,0,0,1
L422D99,1,4819,"Zastávka, železniční stanice",1,,1,0,1
L422D99,1,4820,"Hlína",1,,0,0,1
L422D99,1,4821,"Zastávka, železniční stanice",1,,1,0,1
L405D99,1,4822,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4823,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4824,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4825,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4826,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4827,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4828,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4829,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4830,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4831,"Zastávka, železniční stanice",1,,0,0,1
L422D99,1,4832,"Hlína",1,,0,0,1
L422D99,1,4833,"Zastávka, železniční stanice",1,,1,0,1
L153D99,1,4834,"Veverská Bítýška, náměstí",1,,1,0,1
L153D99,1,4835,"Zastávka, železniční stanice",1,,0,0,1
L405D99,2,4836,"Nemocnice Bohunice",2,,1,0,1
L405D99,2,4837,"Zastávka, železniční stanice",2,,0,0,1
L420D99,2,4838,"Hluboké",2,197,0,0,1
L420D99,2,4839,"Zastávka, železniční stanice",2,197,1,0,1
L153D99,2,4840,"Rosice, Kamínky",2,,1,0,1
L405D99,2,4841,"Nemocnice Bohunice",2,,1,0,1
L405D99,2,4842,"Zastávka, železniční stanice",2,,0,0,1
L405D99,2,4843,"Nemocnice Bohunice",2,,1,0,1
L406D99,2,4844,"Ivančice, náměstí",2,,0,0,1
L406D99,2,4845,"Nemocnice Bohunice",2,,1,0,1
L406D99,2,4846,"Ivančice, náměstí",2,,0,0,1
L406D99,2,4847,"Nemocnice Bohunice",2,,1,0,1
L405D99,2,4848,"Zastávka, železniční stanice",2,,0,0,1
L405D99,2,4849,"Nemocnice Bohunice",2,,1,0,1
L405D99,2,4850,"Zastávka, železniční stanice",2,,0,0,1
L421D99,2,4851,"Zbýšov, městský úřad",2,,0,0,1
L153D99,2,4852,"Ivančice, náměstí",2,,0,0,1
L153D99,2,4853,"Zastávka, železniční stanice",2,,1,0,1
L405D99,1,4854,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4855,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,4856,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4857,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,4858,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4859,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,4860,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4861,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,4862,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4863,"Zastávka, železniční stanice",2,,0,0,1
L421D99,1,4864,"Zastávka, železniční stanice",1,,1,0,1
L405D99,1,4865,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4866,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4867,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4868,"Zastávka, železniční stanice",1,,0,0,1
L153D99,1,4869,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4870,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4871,"Zastávka, železniční stanice",1,,0,0,1
L422D99,1,4872,"Hlína",1,,0,0,1
L422D99,1,4873,"Zastávka, železniční stanice",1,,1,0,1
L405D99,1,4874,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4875,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4876,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4877,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4878,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4879,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4880,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4881,"Zastávka, železniční stanice",1,,0,0,1
L422D99,1,4882,"Hlína",1,,0,0,1
L422D99,1,4883,"Zastávka, železniční stanice",1,,1,0,1
L405D99,1,4884,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4885,"Zastávka, železniční stanice",1,,0,0,1
L422D99,1,4886,"Hlína",1,,0,0,1
L422D99,1,4887,"Zastávka, železniční stanice",1,,1,0,1
L405D99,1,4888,"Rosice, Kamínky",2,,0,0,1
L406D99,1,4889,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4890,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4891,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4892,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4893,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,4894,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4895,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4896,"Ivančice, náměstí",1,,0,0,1
L431D99,1,4897,"Ivančice, Hrubšice",1,,0,0,0
L431D99,1,4898,"Ivančice, náměstí",1,,1,0,0
L406D99,1,4899,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4900,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4901,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4902,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,4903,"Nemocnice Bohunice",2,,1,0,1
L406D99,1,4904,"Ivančice, náměstí",2,,0,0,1
L406D99,1,4905,"Nemocnice Bohunice",2,,1,0,1
L406D99,1,4906,"Ivančice, náměstí",2,,0,0,1
L406D99,1,4907,"Nemocnice Bohunice",2,,1,0,1
L406D99,1,4908,"Ivančice, náměstí",2,,0,0,1
L423D99,1,4909,"Rosice, Kamínky",2,,1,0,1
L423D99,1,4910,"Oslavany, aut. st.",2,,0,0,1
L423D99,1,4911,"Ivančice, náměstí",2,,1,0,1
L406D99,1,4912,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4913,"Ivančice, náměstí",1,198,0,0,1
L406D99,1,4914,"Nemocnice Bohunice",1,198,1,0,1
L406D99,1,4915,"Ivančice, náměstí",1,,0,0,1
L423D99,1,4916,"Nová Ves, škola",1,,0,0,1
L423D99,1,4917,"Ivančice, náměstí",1,,1,0,1
L406D99,1,4918,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4919,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4920,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4921,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4922,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4923,"Ivančice, náměstí",1,,0,0,1
L431D99,1,4924,"Ivančice, Hrubšice",1,,0,0,0
L431D99,1,4925,"Ivančice, náměstí",1,,1,0,0
L406D99,1,4926,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4927,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4928,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4929,"Ivančice, náměstí",1,,0,0,1
L431D99,1,4930,"Ivančice, Hrubšice",1,,0,0,0
L431D99,1,4931,"Ivančice, škola",1,,1,0,0
L431D99,1,4932,"Ivančice, Hrubšice",1,,0,0,0
L431D99,1,4933,"Ivančice, náměstí",1,,1,0,0
L153D99,1,4934,"Zastávka, železniční stanice",1,,1,0,1
L153D99,1,4935,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4936,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4937,"Ivančice, náměstí",1,,0,0,1
L431D99,1,4938,"Ivančice, Hrubšice",1,,0,0,0
L431D99,1,4939,"Ivančice, náměstí",1,,1,0,0
L406D99,1,4940,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4941,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,4942,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,4943,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,4944,"Nemocnice Bohunice",2,,1,0,1
L406D99,1,4945,"Ivančice, náměstí",2,,0,0,1
L153D99,1,4946,"Rosice, Trávníky",2,,1,0,1
L153D99,1,4947,"Ivančice, náměstí",2,,0,0,1
L154D99,1,4948,"Ořechov, Jeřábkova",2,199,0,0,1
L510D99,1,4949,"Modřice, železniční stanice",2,199,1,0,1
L512D99,1,4950,"Dolní Kounice, Masarykovo nám.",2,,0,0,0
L512D99,1,4951,"Modřice, železniční stanice",2,,1,0,0
L512D99,1,4952,"Dolní Kounice, Masarykovo nám.",2,200,0,0,0
L154D99,1,4953,"Ivančice, náměstí",2,200,1,0,1
L431D99,1,4954,"Ivančice, náměstí",1,,1,0,0
L406D99,1,4955,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4956,"Ivančice, náměstí",1,201,0,0,1
L406D99,1,4957,"Nemocnice Bohunice",1,201,1,0,1
L402D99,1,4958,"Troubsko, Veselka",1,,0,0,1
L403D99,1,4959,"Labská",1,,1,0,0
L405D99,1,4960,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4961,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4962,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4963,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,4964,"Ivančice, náměstí",1,,0,0,1
L406D99,1,4965,"Nemocnice Bohunice",2,,1,0,1
L406D99,1,4966,"Ivančice, náměstí",2,,0,0,1
L406D99,1,4967,"Nemocnice Bohunice",2,,1,0,1
L501D99,1,4968,"Ořechov, Jeřábkova",2,202,0,0,0
L154D99,1,4969,"Ivančice, Oslavanská",2,202,1,0,1
L406D99,1,4970,"Nemocnice Bohunice",2,,1,0,1
L406D99,1,4971,"Ivančice, náměstí",2,,0,0,1
L154D99,1,4972,"Ořechov, Jeřábkova",2,203,0,0,1
L501D99,1,4973,"Nebovidy, dolní konec",2,203,1,0,0
L406D99,1,4974,"Ivančice, náměstí",2,,0,0,1
L410D99,1,4975,"Litostrov",1,,0,0,0
L401D99,1,4976,"Nemocnice Bohunice",1,,1,0,0
L405D99,1,4977,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,4978,"Nemocnice Bohunice",1,,1,0,1
L401D99,1,4979,"Domašov",1,,0,0,0
L410D99,1,4980,"Litostrov",1,,0,0,0
L410D99,1,4981,"Domašov",1,,1,0,0
L410D99,1,4982,"Litostrov",1,,0,0,0
L410D99,1,4983,"Domašov",1,,1,0,0
L410D99,1,4984,"Litostrov",1,,0,0,0
L410D99,1,4985,"Domašov",1,,1,0,0
L410D99,1,4986,"Litostrov",1,,0,0,0
L401D99,1,4987,"Nemocnice Bohunice",1,,1,0,0
L401D99,1,4988,"Velká Bíteš, náměstí",1,,0,0,0
L401D99,1,4989,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4990,"Veverské Knínice, horní konec",1,,0,0,1
L410D99,1,4991,"Litostrov",1,,0,0,0
L410D99,1,4992,"Domašov",1,,1,0,0
