from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id,max_waiting_time
U12230Z81,U12230Z10,2,240,2571,653,0
U12230Z81,U12230Z10,2,240,2571,16215,0
U12230Z81,U12230Z11,2,240,2601,673,0
U12230Z81,U12230Z11,2,240,2601,16235,0
U12230Z81,U12230Z10,2,240,2573,643,0
U12230Z81,U12230Z10,2,240,2573,16205,0
U12230Z81,U12230Z10,2,240,2575,619,0
U12230Z81,U12230Z10,2,240,2575,16182,0
U12230Z81,U12230Z10,2,240,2575,17085,0
U12231Z82,U12231Z11,2,180,2606,675,0
U12231Z82,U12231Z11,2,180,2606,16237,0
U12230Z81,U12230Z10,2,240,2577,597,0
U12230Z81,U12230Z10,2,240,2577,16162,0
U12230Z81,U12230Z10,2,240,2577,17067,0
U12230Z81,U12230Z11,2,240,2573,668,0
U12230Z81,U12230Z11,2,240,2573,16230,0
U12230Z81,U12230Z10,2,240,2579,608,0
U12230Z81,U12230Z10,2,240,2579,16172,0
U12230Z81,U12230Z10,2,240,2579,17078,0
U12231Z82,U12231Z11,2,180,2574,654,0
U12231Z82,U12231Z11,2,180,2574,16216,0
U12230Z81,U12230Z10,2,240,2611,676,0
U12230Z81,U12230Z10,2,240,2611,16238,0
U12231Z82,U12231Z10,2,180,2584,676,0
U12231Z82,U12231Z10,2,180,2584,16238,0
U12231Z82,U12231Z11,2,180,2576,644,0
U12231Z82,U12231Z11,2,180,2576,16206,0
U12231Z82,U12231Z10,2,180,2612,681,0
U12231Z82,U12231Z10,2,180,2612,16243,0
U12230Z81,U12230Z10,2,240,2585,681,0
U12230Z81,U12230Z10,2,240,2585,16243,0
U12231Z82,U12231Z11,2,180,2578,620,0
U12231Z82,U12231Z11,2,180,2578,16183,0
U12231Z82,U12231Z11,2,180,2578,17086,0
U12230Z81,U12230Z10,2,240,2613,669,0
U12230Z81,U12230Z10,2,240,2613,16231,0
U12231Z82,U12231Z10,2,180,2586,669,0
U12231Z82,U12231Z10,2,180,2586,16231,0
U12231Z82,U12231Z11,2,180,2580,598,0
U12231Z82,U12231Z11,2,180,2580,16163,0
U12231Z82,U12231Z11,2,180,2580,17068,0
U12230Z81,U12230Z10,2,240,2615,678,0
U12230Z81,U12230Z10,2,240,2615,16240,0
U12231Z82,U12231Z10,2,180,2588,678,0
U12231Z82,U12231Z10,2,180,2588,16240,0
U12231Z82,U12231Z11,2,180,2608,609,0
U12231Z82,U12231Z11,2,180,2608,16173,0
U12231Z82,U12231Z11,2,180,2608,17079,0
U12230Z81,U12230Z10,2,240,2589,683,0
U12230Z81,U12230Z10,2,240,2589,16245,0
U12231Z82,U12231Z10,2,180,2616,683,0
U12231Z82,U12231Z10,2,180,2616,16245,0
U12231Z82,U12231Z11,2,180,2586,677,0
U12231Z82,U12231Z11,2,180,2586,16239,0
U12230Z81,U12230Z10,2,240,2617,671,0
U12230Z81,U12230Z10,2,240,2617,16233,0
U12231Z82,U12231Z10,2,180,2590,671,0
U12231Z82,U12231Z10,2,180,2590,16233,0
U12230Z81,U12230Z10,2,240,2619,680,0
U12230Z81,U12230Z10,2,240,2619,16242,0
U12231Z82,U12231Z10,2,180,2592,680,0
U12231Z82,U12231Z10,2,180,2592,16242,0
U12231Z82,U12231Z11,2,180,2588,670,0
U12231Z82,U12231Z11,2,180,2588,16232,0
U12231Z82,U12231Z11,2,180,2590,679,0
U12231Z82,U12231Z11,2,180,2590,16241,0
U12231Z82,U12231Z11,2,180,2592,672,0
U12231Z82,U12231Z11,2,180,2592,16234,0
U12230Z81,U12230Z10,2,240,2599,641,0
U12230Z81,U12230Z10,2,240,2599,16203,0
U12231Z82,U12231Z10,2,180,2562,641,0
U12231Z82,U12231Z10,2,180,2562,16203,0
U12230Z81,U12230Z11,2,240,2599,588,120
U12230Z81,U12230Z11,2,240,2599,16153,120
U12231Z82,U12231Z11,2,180,2562,588,120
U12231Z82,U12231Z11,2,180,2562,16153,120
U12231Z82,U12231Z10,2,180,2602,617,120
U12231Z82,U12231Z10,2,180,2602,16180,120
U12231Z82,U12231Z10,2,180,2602,17083,120
U12230Z81,U12230Z11,2,240,2563,605,0
U12230Z81,U12230Z11,2,240,2563,16169,0
U12230Z81,U12230Z11,2,240,2563,17075,0
U12231Z82,U12231Z11,2,180,2600,605,0
U12231Z82,U12231Z11,2,180,2600,16169,0
U12231Z82,U12231Z11,2,180,2600,17075,0
U12231Z82,U12231Z10,2,180,2566,580,0
U12231Z82,U12231Z10,2,180,2566,16145,0
U12230Z81,U12230Z10,2,240,2603,580,0
U12230Z81,U12230Z10,2,240,2603,16145,0
U12231Z82,U12231Z11,2,180,2564,652,0
U12231Z82,U12231Z11,2,180,2564,16214,0
U12230Z82,U12230Z10,2,240,2604,589,0
U12230Z82,U12230Z10,2,240,2604,16154,0
U12231Z82,U12231Z10,2,180,2604,589,0
U12231Z82,U12231Z10,2,180,2604,16154,0
U12230Z81,U12230Z10,2,240,2567,589,0
U12230Z81,U12230Z10,2,240,2567,16154,0
U12231Z82,U12231Z11,2,180,2566,633,0
U12231Z82,U12231Z11,2,180,2566,16195,0
U12230Z81,U12230Z11,2,240,2603,633,0
U12230Z81,U12230Z11,2,240,2603,16195,0
U12230Z81,U12230Z10,2,240,2569,606,0
U12230Z81,U12230Z10,2,240,2569,16170,0
U12230Z81,U12230Z10,2,240,2569,17076,0
U12231Z82,U12231Z10,2,180,2568,606,0
U12231Z82,U12231Z10,2,180,2568,16170,0
U12231Z82,U12231Z10,2,180,2568,17076,0
U12231Z82,U12231Z11,2,180,2604,642,120
U12231Z82,U12231Z11,2,180,2604,16204,120
U12230Z81,U12230Z11,2,240,2567,642,0
U12230Z81,U12230Z11,2,240,2567,16204,0
U12231Z82,U12231Z10,2,180,2572,634,0
U12231Z82,U12231Z10,2,180,2572,16196,0
U12230Z81,U12230Z11,2,240,2569,628,0
U12230Z81,U12230Z11,2,240,2569,16190,0
U12231Z82,U12231Z10,2,180,2574,591,0
U12231Z82,U12231Z10,2,180,2574,16156,0
U12230Z81,U12230Z11,2,240,2607,618,0
U12230Z81,U12230Z11,2,240,2607,16181,0
U12230Z81,U12230Z11,2,240,2607,17084,0
U12230Z81,U12230Z11,2,180,2571,618,0
U12230Z81,U12230Z11,2,180,2571,16181,0
U12230Z81,U12230Z11,2,180,2571,17084,0
U12231Z82,U12231Z10,2,180,2576,655,0
U12231Z82,U12231Z10,2,180,2576,16217,0
U12231Z82,U12231Z11,2,180,2572,590,0
U12231Z82,U12231Z11,2,180,2572,16155,0
U12231Z82,U12231Z10,2,180,2578,645,0
U12231Z82,U12231Z10,2,180,2578,16207,0
U12231Z82,U12231Z10,2,180,2580,621,0
U12231Z82,U12231Z10,2,180,2580,16184,0
U12231Z82,U12231Z10,2,180,2580,17087,0
U12230Z81,U12230Z11,2,240,2575,607,120
U12230Z81,U12230Z11,2,240,2575,16171,120
U12230Z81,U12230Z11,2,240,2575,17077,120
U12230Z81,U12230Z10,2,240,2581,636,0
U12230Z81,U12230Z10,2,240,2581,16198,0
U12230Z81,U12230Z11,2,240,2577,635,120
U12230Z81,U12230Z11,2,240,2577,16197,120
U12231Z82,U12231Z10,2,180,2608,599,0
U12231Z82,U12231Z10,2,180,2608,16164,0
U12231Z82,U12231Z10,2,180,2608,17069,0
U12230Z81,U12230Z11,2,240,2579,592,120
U12230Z81,U12230Z11,2,240,2579,16157,120
U12230Z81,U12230Z10,2,240,2609,593,0
U12230Z81,U12230Z10,2,240,2609,16158,0
U12231Z82,U12231Z10,2,180,2582,593,0
U12231Z82,U12231Z10,2,180,2582,16158,0
U12230Z81,U12230Z11,2,240,2581,656,120
U12230Z81,U12230Z11,2,240,2581,16218,120
U12231Z82,U12231Z10,2,180,2610,582,0
U12231Z82,U12231Z10,2,180,2610,16147,0
U12230Z81,U12230Z11,2,240,2609,646,120
U12230Z81,U12230Z11,2,240,2609,16208,120
U12231Z82,U12231Z11,2,180,2582,646,0
U12231Z82,U12231Z11,2,180,2582,16208,0
U12230Z81,U12230Z11,2,240,2583,637,0
U12230Z81,U12230Z11,2,240,2583,16199,0
U12231Z82,U12231Z11,2,180,2610,637,0
U12231Z82,U12231Z11,2,180,2610,16199,0
U12230Z81,U12230Z11,2,240,2611,622,0
U12230Z81,U12230Z11,2,240,2611,16185,0
U12230Z81,U12230Z11,2,240,2611,17088,0
U12231Z82,U12231Z11,2,180,2584,622,0
U12231Z82,U12231Z11,2,180,2584,16185,0
U12231Z82,U12231Z11,2,180,2584,17088,0
U12231Z82,U12231Z11,2,180,2612,594,0
U12231Z82,U12231Z11,2,180,2612,16159,0
U12230Z81,U12230Z11,2,240,2585,594,0
U12230Z81,U12230Z11,2,240,2585,16159,0
U12231Z82,U12231Z10,2,180,2614,638,0
U12231Z82,U12231Z10,2,180,2614,16200,0
U12230Z81,U12230Z11,2,240,2613,613,0
U12230Z81,U12230Z11,2,240,2613,16176,0
U12230Z81,U12230Z11,2,240,2587,658,0
U12230Z81,U12230Z11,2,240,2587,16220,0
U12231Z82,U12231Z11,2,180,2614,658,0
U12231Z82,U12231Z11,2,180,2614,16220,0
U12230Z81,U12230Z11,2,240,2615,600,0
U12230Z81,U12230Z11,2,240,2615,16165,0
U12230Z81,U12230Z11,2,240,2615,17070,0
U12230Z81,U12230Z11,2,240,2589,648,0
U12230Z81,U12230Z11,2,240,2589,16210,0
U12231Z82,U12231Z11,2,180,2616,648,0
U12231Z82,U12231Z11,2,180,2616,16210,0
U12231Z82,U12231Z10,2,180,2618,659,0
U12231Z82,U12231Z10,2,180,2618,16221,0
U12230Z81,U12230Z11,2,240,2617,630,0
U12230Z81,U12230Z11,2,240,2617,16192,0
U12230Z81,U12230Z11,2,240,2591,624,0
U12230Z81,U12230Z11,2,240,2591,16187,0
U12230Z81,U12230Z11,2,240,2591,17090,0
U12231Z82,U12231Z11,2,180,2618,624,0
U12231Z82,U12231Z11,2,180,2618,16187,0
U12231Z82,U12231Z11,2,180,2618,17090,0
U12230Z81,U12230Z10,2,240,2593,649,0
U12230Z81,U12230Z10,2,240,2593,16211,0
U12231Z82,U12231Z10,2,180,2620,649,0
U12231Z82,U12231Z10,2,180,2620,16211,0
U12230Z81,U12230Z11,2,240,2619,639,0
U12230Z81,U12230Z11,2,240,2619,16201,0
U12231Z82,U12231Z10,2,180,2594,631,0
U12231Z82,U12231Z10,2,180,2594,16193,0
U12230Z81,U12230Z11,2,240,2593,615,0
U12230Z81,U12230Z11,2,240,2593,16178,0
U12231Z82,U12231Z11,2,180,2620,615,0
U12231Z82,U12231Z11,2,180,2620,16178,0
U12230Z81,U12230Z10,2,240,2595,625,0
U12230Z81,U12230Z10,2,240,2595,16188,0
U12230Z81,U12230Z10,2,240,2595,17091,0
U12231Z82,U12231Z11,2,180,2594,585,0
U12231Z82,U12231Z11,2,180,2594,16150,0
U12231Z82,U12231Z10,2,180,2596,640,0
U12231Z82,U12231Z10,2,180,2596,16202,0
U12230Z81,U12230Z11,2,240,2595,602,0
U12230Z81,U12230Z11,2,240,2595,16167,0
U12230Z81,U12230Z11,2,240,2595,17072,0
U12231Z82,U12231Z11,2,180,2596,660,120
U12231Z82,U12231Z11,2,180,2596,16222,120
U12230Z81,U12230Z11,2,240,2597,650,180
U12230Z81,U12230Z11,2,240,2597,16212,180
U12231Z82,U12231Z11,2,180,2598,627,180
U12231Z82,U12231Z11,2,180,2598,16189,180
U12231Z82,U12231Z11,2,180,2598,17093,180
U12342Z81,U12342Z29,2,300,2625,685,0
U12342Z81,U12342Z29,2,300,2625,16247,0
U12342Z81,U12342Z29,2,300,2627,581,0
U12342Z81,U12342Z29,2,300,2627,16146,0
U12342Z81,U12342Z30,2,300,2645,665,0
U12342Z81,U12342Z30,2,300,2645,16227,0
U12342Z82,U12342Z30,2,300,2622,665,0
U12342Z82,U12342Z30,2,300,2622,16227,0
U12342Z81,U12342Z30,2,300,2625,674,0
U12342Z81,U12342Z30,2,300,2625,16236,0
U12342Z81,U12342Z30,2,300,2627,667,0
U12342Z81,U12342Z30,2,300,2627,16229,0
U12342Z81,U12342Z30,2,300,2704,653,0
U12342Z81,U12342Z30,2,300,2704,16215,0
U12342Z81,U12342Z29,2,300,2645,673,0
U12342Z81,U12342Z29,2,300,2645,16235,0
U12342Z81,U12342Z30,2,300,2677,643,0
U12342Z81,U12342Z30,2,300,2677,16205,0
U12342Z81,U12342Z30,2,300,2738,619,0
U12342Z81,U12342Z30,2,300,2738,16182,0
U12342Z81,U12342Z30,2,300,2738,17085,0
U12342Z81,U12342Z30,2,300,2631,597,0
U12342Z81,U12342Z30,2,300,2631,16162,0
U12342Z81,U12342Z30,2,300,2631,17067,0
U12342Z81,U12342Z30,2,300,2740,608,0
U12342Z81,U12342Z30,2,300,2740,16172,0
U12342Z81,U12342Z30,2,300,2740,17078,0
U12342Z81,U12342Z29,2,300,2677,654,0
U12342Z81,U12342Z29,2,300,2677,16216,0
U12342Z81,U12342Z30,2,300,2745,676,0
U12342Z81,U12342Z30,2,300,2745,16238,0
U12342Z81,U12342Z29,2,300,2738,644,0
U12342Z81,U12342Z29,2,300,2738,16206,0
U12342Z81,U12342Z29,2,300,2631,620,0
U12342Z81,U12342Z29,2,300,2631,16183,0
U12342Z81,U12342Z29,2,300,2631,17086,0
U12342Z81,U12342Z30,2,300,2747,669,0
U12342Z81,U12342Z30,2,300,2747,16231,0
U12342Z81,U12342Z29,2,300,2740,598,0
U12342Z81,U12342Z29,2,300,2740,16163,0
U12342Z81,U12342Z29,2,300,2740,17068,0
U12342Z81,U12342Z30,2,300,2690,678,0
U12342Z81,U12342Z30,2,300,2690,16240,0
U12342Z81,U12342Z29,2,300,2633,609,0
U12342Z81,U12342Z29,2,300,2633,16173,0
U12342Z81,U12342Z29,2,300,2633,17079,0
U12342Z81,U12342Z30,2,300,2692,671,0
U12342Z81,U12342Z30,2,300,2692,16233,0
U12342Z81,U12342Z29,2,300,2747,682,0
U12342Z81,U12342Z29,2,300,2747,16244,0
U12342Z81,U12342Z30,2,300,2694,680,0
U12342Z81,U12342Z30,2,300,2694,16242,0
U12342Z81,U12342Z29,2,300,2692,684,0
U12342Z81,U12342Z29,2,300,2692,16246,0
U12342Z81,U12342Z30,2,300,2623,617,0
U12342Z81,U12342Z30,2,300,2623,16180,0
U12342Z81,U12342Z30,2,300,2623,17083,0
U12342Z82,U12342Z30,2,300,2624,580,0
U12342Z82,U12342Z30,2,300,2624,16145,0
U12342Z82,U12342Z29,2,300,2622,652,0
U12342Z82,U12342Z29,2,300,2622,16214,0
U12342Z81,U12342Z29,2,300,2623,633,0
U12342Z81,U12342Z29,2,300,2623,16195,0
U12342Z82,U12342Z30,2,300,2626,606,0
U12342Z82,U12342Z30,2,300,2626,16170,0
U12342Z82,U12342Z30,2,300,2626,17076,0
U12342Z82,U12342Z29,2,300,2624,642,0
U12342Z82,U12342Z29,2,300,2624,16204,0
U12342Z82,U12342Z30,2,300,2628,634,0
U12342Z82,U12342Z30,2,300,2628,16196,0
U12342Z82,U12342Z30,2,300,2678,591,0
U12342Z82,U12342Z30,2,300,2678,16156,0
U12342Z82,U12342Z29,2,300,2626,618,0
U12342Z82,U12342Z29,2,300,2626,16181,0
U12342Z82,U12342Z29,2,300,2626,17084,0
U12342Z82,U12342Z30,2,300,2739,655,0
U12342Z82,U12342Z30,2,300,2739,16217,0
U12342Z81,U12342Z29,2,300,2704,590,0
U12342Z81,U12342Z29,2,300,2704,16155,0
U12342Z82,U12342Z30,2,300,2632,645,0
U12342Z82,U12342Z30,2,300,2632,16207,0
U12342Z82,U12342Z29,2,300,2628,596,0
U12342Z82,U12342Z29,2,300,2628,16161,0
U12342Z82,U12342Z29,2,300,2628,17066,0
U12342Z82,U12342Z30,2,300,2741,621,0
U12342Z82,U12342Z30,2,300,2741,16184,0
U12342Z82,U12342Z30,2,300,2741,17087,0
U12342Z82,U12342Z29,2,300,2678,607,0
U12342Z82,U12342Z29,2,300,2678,16171,0
U12342Z82,U12342Z29,2,300,2678,17077,0
U12342Z81,U12342Z30,2,300,2633,636,0
U12342Z81,U12342Z30,2,300,2633,16198,0
U12342Z82,U12342Z29,2,300,2739,635,0
U12342Z82,U12342Z29,2,300,2739,16197,0
U12342Z82,U12342Z30,2,300,2634,599,0
U12342Z82,U12342Z30,2,300,2634,16164,0
U12342Z82,U12342Z30,2,300,2634,17069,0
U12342Z82,U12342Z29,2,300,2632,592,0
U12342Z82,U12342Z29,2,300,2632,16157,0
U12342Z81,U12342Z30,2,300,2635,593,0
U12342Z81,U12342Z30,2,300,2635,16158,0
U12342Z82,U12342Z29,2,300,2741,656,0
U12342Z82,U12342Z29,2,300,2741,16218,0
U12342Z82,U12342Z30,2,300,2636,582,0
U12342Z82,U12342Z30,2,300,2636,16147,0
U12342Z82,U12342Z29,2,300,2634,646,0
U12342Z82,U12342Z29,2,300,2634,16208,0
U12342Z81,U12342Z29,2,300,2635,637,0
U12342Z81,U12342Z29,2,300,2635,16199,0
U12342Z82,U12342Z30,2,300,2746,610,0
U12342Z82,U12342Z30,2,300,2746,16174,0
U12342Z82,U12342Z30,2,300,2746,17080,0
U12342Z82,U12342Z29,2,300,2636,622,0
U12342Z82,U12342Z29,2,300,2636,16185,0
U12342Z82,U12342Z29,2,300,2636,17088,0
U12342Z81,U12342Z30,2,300,2747,647,0
U12342Z81,U12342Z30,2,300,2747,16209,0
U12342Z81,U12342Z29,2,300,2745,594,0
U12342Z81,U12342Z29,2,300,2745,16159,0
U12342Z82,U12342Z30,2,300,2748,638,0
U12342Z82,U12342Z30,2,300,2748,16200,0
U12342Z82,U12342Z29,2,300,2746,613,0
U12342Z82,U12342Z29,2,300,2746,16176,0
U12342Z82,U12342Z30,2,300,2691,595,0
U12342Z82,U12342Z30,2,300,2691,16160,0
U12342Z82,U12342Z29,2,300,2748,600,0
U12342Z82,U12342Z29,2,300,2748,16165,0
U12342Z82,U12342Z29,2,300,2748,17070,0
U12342Z81,U12342Z29,2,300,2690,648,0
U12342Z81,U12342Z29,2,300,2690,16210,0
U12342Z82,U12342Z30,2,300,2693,659,0
U12342Z82,U12342Z30,2,300,2693,16221,0
U12342Z82,U12342Z29,2,300,2691,630,0
U12342Z82,U12342Z29,2,300,2691,16192,0
U12342Z82,U12342Z30,2,300,2695,649,0
U12342Z82,U12342Z30,2,300,2695,16211,0
U12342Z82,U12342Z29,2,300,2693,639,0
U12342Z82,U12342Z29,2,300,2693,16201,0
U12342Z81,U12342Z30,2,300,2696,631,0
U12342Z81,U12342Z30,2,300,2696,16193,0
U12342Z81,U12342Z29,2,300,2694,615,0
U12342Z81,U12342Z29,2,300,2694,16178,0
U12342Z82,U12342Z29,2,300,2695,585,0
U12342Z82,U12342Z29,2,300,2695,16150,0
U12342Z81,U12342Z29,2,300,2696,602,0
U12342Z81,U12342Z29,2,300,2696,16167,0
U12342Z81,U12342Z29,2,300,2696,17072,0
U12342Z81,U12342Z30,2,300,2723,603,0
U12342Z81,U12342Z30,2,300,2723,16168,0
U12342Z81,U12342Z30,2,300,2723,17073,0
U12342Z81,U12342Z29,2,300,2723,650,0
U12342Z81,U12342Z29,2,300,2723,16212,0
U12342Z84,U12342Z29,2,300,2674,685,0
U12342Z84,U12342Z29,2,300,2674,16247,0
U12342Z84,U12342Z29,2,300,2735,581,0
U12342Z84,U12342Z29,2,300,2735,16146,0
U12342Z84,U12342Z29,2,300,2794,581,0
U12342Z84,U12342Z29,2,300,2794,16146,0
U12342Z84,U12342Z30,2,300,2689,629,0
U12342Z84,U12342Z30,2,300,2689,16191,0
U12342Z84,U12342Z30,2,300,2642,584,0
U12342Z84,U12342Z30,2,300,2642,16149,0
U12342Z84,U12342Z30,2,300,2735,653,0
U12342Z84,U12342Z30,2,300,2735,16215,0
U12342Z84,U12342Z30,2,300,2794,653,0
U12342Z84,U12342Z30,2,300,2794,16215,0
U12342Z89,U12342Z29,2,300,2699,666,0
U12342Z89,U12342Z29,2,300,2699,16228,0
U12342Z84,U12342Z29,2,300,2648,675,0
U12342Z84,U12342Z29,2,300,2648,16237,0
U12342Z84,U12342Z29,2,300,2706,654,0
U12342Z84,U12342Z29,2,300,2706,16216,0
U12342Z84,U12342Z29,2,300,2630,644,0
U12342Z84,U12342Z29,2,300,2630,16206,0
U12342Z84,U12342Z29,2,300,2654,620,0
U12342Z84,U12342Z29,2,300,2654,16183,0
U12342Z84,U12342Z29,2,300,2654,17086,0
U12342Z84,U12342Z29,2,300,2656,598,0
U12342Z84,U12342Z29,2,300,2656,16163,0
U12342Z84,U12342Z29,2,300,2656,17068,0
U12342Z84,U12342Z29,2,300,2710,609,0
U12342Z84,U12342Z29,2,300,2710,16173,0
U12342Z84,U12342Z29,2,300,2710,17079,0
U12342Z84,U12342Z30,2,300,2716,683,0
U12342Z84,U12342Z30,2,300,2716,16245,0
U12342Z84,U12342Z30,2,300,2646,617,0
U12342Z84,U12342Z30,2,300,2646,16180,0
U12342Z84,U12342Z30,2,300,2646,17083,0
U12342Z88,U12342Z30,2,300,3024,617,0
U12342Z88,U12342Z30,2,300,3024,16180,0
U12342Z88,U12342Z30,2,300,3024,17083,0
U12342Z84,U12342Z29,2,300,2621,605,0
U12342Z84,U12342Z29,2,300,2621,16169,0
U12342Z84,U12342Z29,2,300,2621,17075,0
U12342Z83,U12342Z30,2,300,2647,580,0
U12342Z83,U12342Z30,2,300,2647,16145,0
U12342Z84,U12342Z30,2,300,2674,589,0
U12342Z84,U12342Z30,2,300,2674,16154,0
U12342Z84,U12342Z29,2,300,2646,633,0
U12342Z84,U12342Z29,2,300,2646,16195,0
U12342Z88,U12342Z29,2,300,3024,633,0
U12342Z88,U12342Z29,2,300,3024,16195,0
U12342Z83,U12342Z29,2,300,2647,642,0
U12342Z83,U12342Z29,2,300,2647,16204,0
U12342Z83,U12342Z29,2,300,2675,628,0
U12342Z83,U12342Z29,2,300,2675,16190,0
U12342Z84,U12342Z29,2,300,2676,590,0
U12342Z84,U12342Z29,2,300,2676,16155,0
U12342Z84,U12342Z30,2,300,2711,593,0
U12342Z84,U12342Z30,2,300,2711,16158,0
U12342Z84,U12342Z30,2,300,2874,593,0
U12342Z84,U12342Z30,2,300,2874,16158,0
U12342Z83,U12342Z30,2,300,2897,582,0
U12342Z83,U12342Z30,2,300,2897,16147,0
U12342Z89,U12342Z30,2,300,2861,582,0
U12342Z89,U12342Z30,2,300,2861,16147,0
U12342Z84,U12342Z30,2,300,3044,582,0
U12342Z84,U12342Z30,2,300,20548,582,0
U12342Z84,U12342Z30,2,300,3044,16147,0
U12342Z84,U12342Z30,2,300,20548,16147,0
U12342Z84,U12342Z30,2,300,2658,657,0
U12342Z84,U12342Z30,2,300,2658,16219,0
U12342Z89,U12342Z30,2,300,2897,657,0
U12342Z89,U12342Z30,2,300,2897,16219,0
U12342Z84,U12342Z29,2,300,2711,637,0
U12342Z84,U12342Z29,2,300,2711,16199,0
U12342Z84,U12342Z29,2,300,2874,637,0
U12342Z84,U12342Z29,2,300,2874,16199,0
U12342Z89,U12342Z30,2,300,2659,610,0
U12342Z89,U12342Z30,2,300,2659,16174,0
U12342Z89,U12342Z30,2,300,2659,17080,0
U12342Z83,U12342Z29,2,300,2897,622,0
U12342Z83,U12342Z29,2,300,2897,16185,0
U12342Z83,U12342Z29,2,300,2897,17088,0
U12342Z89,U12342Z29,2,300,2861,622,0
U12342Z89,U12342Z29,2,300,2861,16185,0
U12342Z89,U12342Z29,2,300,2861,17088,0
U12342Z84,U12342Z29,2,300,3044,622,0
U12342Z84,U12342Z29,2,300,20548,622,0
U12342Z84,U12342Z29,2,300,3044,16185,0
U12342Z84,U12342Z29,2,300,20548,16185,0
U12342Z84,U12342Z29,2,300,3044,17088,0
U12342Z84,U12342Z29,2,300,20548,17088,0
U12342Z84,U12342Z29,2,300,2658,594,0
U12342Z84,U12342Z29,2,300,2658,16159,0
U12342Z89,U12342Z29,2,300,2897,594,0
U12342Z89,U12342Z29,2,300,2897,16159,0
U12342Z89,U12342Z29,2,300,2659,613,0
U12342Z89,U12342Z29,2,300,2659,16176,0
U12342Z84,U12342Z29,2,300,2689,658,0
U12342Z84,U12342Z29,2,300,2689,16220,0
U12342Z84,U12342Z29,2,300,2716,648,0
U12342Z84,U12342Z29,2,300,2716,16210,0
U12342Z84,U12342Z29,2,300,2642,624,0
U12342Z84,U12342Z29,2,300,2642,16187,0
U12342Z84,U12342Z29,2,300,2642,17090,0
U12342Z84,U12342Z29,2,300,2666,615,0
U12342Z84,U12342Z29,2,300,2666,16178,0
U12342Z89,U12342Z30,2,300,2667,625,0
U12342Z89,U12342Z30,2,300,2667,16188,0
U12342Z89,U12342Z30,2,300,2667,17091,0
U12342Z84,U12342Z29,2,300,2721,602,0
U12342Z84,U12342Z29,2,300,2721,16167,0
U12342Z84,U12342Z29,2,300,2721,17072,0
U12342Z89,U12342Z29,2,300,2667,660,0
U12342Z89,U12342Z29,2,300,2667,16222,0
U12342Z84,U12342Z30,2,300,2725,587,120
U12342Z84,U12342Z30,2,300,2725,16152,120
U12342Z83,U12342Z30,2,300,1852,587,0
U12342Z83,U12342Z30,2,300,16457,587,0
U12342Z83,U12342Z30,2,300,1852,16152,0
U12342Z83,U12342Z30,2,300,16457,16152,0
U12342Z87,U12342Z29,2,300,2702,581,0
U12342Z87,U12342Z29,2,300,2702,16146,0
U12342Z87,U12342Z30,2,300,2728,665,0
U12342Z87,U12342Z30,2,300,2728,16227,0
U12342Z87,U12342Z30,2,300,2702,653,0
U12342Z87,U12342Z30,2,300,2702,16215,0
U12342Z86,U12342Z29,2,300,2672,673,0
U12342Z86,U12342Z29,2,300,2672,16235,0
U12342Z86,U12342Z29,2,300,2652,654,0
U12342Z86,U12342Z29,2,300,2652,16216,0
U12342Z86,U12342Z29,2,300,2681,620,0
U12342Z86,U12342Z29,2,300,2681,16183,0
U12342Z86,U12342Z29,2,300,2681,17086,0
U12342Z86,U12342Z29,2,300,2684,609,0
U12342Z86,U12342Z29,2,300,2684,16173,0
U12342Z86,U12342Z29,2,300,2684,17079,0
U12342Z86,U12342Z29,2,300,2638,682,0
U12342Z86,U12342Z29,2,300,2638,16244,0
U12342Z87,U12342Z30,2,300,2673,617,0
U12342Z87,U12342Z30,2,300,2673,16180,0
U12342Z87,U12342Z30,2,300,2673,17083,0
U12342Z87,U12342Z30,2,300,2730,580,0
U12342Z87,U12342Z30,2,300,2730,16145,0
U12342Z87,U12342Z29,2,300,2728,652,0
U12342Z87,U12342Z29,2,300,2728,16214,0
U12342Z86,U12342Z30,2,0,3132,589,0
U12342Z86,U12342Z30,2,0,17875,589,0
U12342Z86,U12342Z30,2,0,3132,16154,0
U12342Z86,U12342Z30,2,0,17875,16154,0
U12342Z87,U12342Z29,2,300,2673,633,0
U12342Z87,U12342Z29,2,300,2673,16195,0
U12342Z87,U12342Z29,2,300,2730,642,0
U12342Z87,U12342Z29,2,300,2730,16204,0
U12342Z86,U12342Z29,2,300,2701,642,0
U12342Z86,U12342Z29,2,300,2701,16204,0
U12342Z87,U12342Z30,2,300,2651,634,0
U12342Z87,U12342Z30,2,300,2651,16196,0
U12342Z87,U12342Z29,2,300,2732,628,0
U12342Z87,U12342Z29,2,300,2732,16190,0
U12342Z86,U12342Z29,2,300,3132,628,0
U12342Z86,U12342Z29,2,300,17875,628,0
U12342Z86,U12342Z29,2,300,3132,16190,0
U12342Z86,U12342Z29,2,300,17875,16190,0
U12342Z87,U12342Z30,2,300,2737,591,0
U12342Z87,U12342Z30,2,300,2737,16156,0
U12342Z86,U12342Z29,2,300,2650,618,0
U12342Z86,U12342Z29,2,300,2650,16181,0
U12342Z86,U12342Z29,2,300,2650,17084,0
U12342Z87,U12342Z30,2,300,2680,655,0
