X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.700594,49.213818,FALSE,16.700594,1441,2,225,{63A20DC6-A25D-4EB4-A89D-4552B39C197A},97,2,416,1,9704,N97,TRUE,7719,2024/09/21 00:14:36.694+00,49.213818,1209,4295065249
16.617691,49.24947,FALSE,16.617691,1412,2,225,{88DA9051-3D11-4C5C-900E-B0BDC9B0D122},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:14:36.694+00,49.24947,1258,4295065250
16.496078,49.215439,FALSE,16.496078,1185,2,315,{F9A8767A-6114-40FB-ADCD-781E737AA2DB},98,2,413,5,9806,N98,TRUE,2644,2024/09/21 00:14:36.694+00,49.215439,1015,4295065251
16.698486,49.158878,FALSE,16.698486,1334,2,0,{4DC80E8B-F003-43DB-A7E8-4D21C09ABE3D},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:14:36.694+00,49.158878,1689,4295065252
16.612118,49.31097,FALSE,16.612118,13187,2,0,{1AC9C801-91FD-44EE-BF7E-8CFADD7ACF74},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:14:36.694+00,49.31097,13187,4295065253
16.536165,49.195312,FALSE,16.536165,1806,2,135,{0B452293-897E-4F44-A657-2F2DA3B1C15A},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:14:36.694+00,49.195312,1467,4295065254
16.530151,49.239063,FALSE,16.530151,1689,2,180,{ED2B3396-3A11-426F-9DB2-B5C210FB12A2},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:14:36.694+00,49.239063,1337,4295065255
16.542904,49.218384,FALSE,16.542904,1417,2,90,{CB5E66EC-1534-4ED5-80C6-DBFC19DF6D11},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:14:36.694+00,49.218384,1128,4295065256
16.549561,49.173218,FALSE,16.549561,1202,2,90,{A843D114-9AFB-49DE-8FE3-10FD9CC79FD3},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:14:36.694+00,49.173218,16159,4295065257
16.626213,49.222454,FALSE,16.626213,1128,2,270,{0C559F85-2C90-4A29-A34A-7A5E7C07FBB0},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:14:36.694+00,49.222454,1062,4295065258
16.615438,49.13475,FALSE,16.615438,15141,2,0,{39CCFD81-4BC3-4FCB-BC4A-1EFB477EFD61},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:14:36.694+00,49.13475,12151,4295065259
16.536987,49.221622,FALSE,16.536987,1226,2,180,{C8105EEC-B06C-4532-A395-E6CC4AEEBC81},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:14:36.694+00,49.221622,1337,4295065260
16.606592,49.27639,FALSE,16.606592,1467,2,225,{88F34E7E-D67D-4BBA-96DD-30986346C24A},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:14:36.694+00,49.27639,1248,4295065261
16.607887,49.178097,FALSE,16.607887,1146,5,180,{95013AAF-1064-4064-A94D-C3EB6790C969},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:14:36.694+00,49.178097,17446,4295065262
16.543938,49.218361,FALSE,16.543938,1796,2,90,{DF5FC1FF-0A1E-4D30-853B-B6E888969443},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:14:36.694+00,49.218361,1362,4295065263
16.688272,49.209824,FALSE,16.688272,1208,2,0,{849021C8-D413-4EC8-9BD2-0C645ADA9E96},98,2,415,0,9801,N98,TRUE,2005,2024/09/21 00:14:36.694+00,49.209824,1015,4295065264
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{6CE7E347-01B4-43D2-8109-08E00CA983C7},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:14:36.694+00,49.1796,1182,4295065265
16.51675,49.249725,FALSE,16.51675,13140,4,315,{EEC8978A-C207-40B2-BD13-2130DAF3DD39},302,4,304,3,30493,302,TRUE,21347,2024/09/21 00:14:36.694+00,49.249725,13143,4295065266
16.568546,49.265911,FALSE,16.568546,1351,2,270,{DD109C18-8483-4F75-B4FA-1D39878A3138},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:14:36.694+00,49.265911,1322,4295065267
16.656713,49.131348,FALSE,16.656713,1182,2,0,{D15A2BC9-4B17-495B-933F-0DA326E59F56},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:14:36.695+00,49.131348,1223,4295065268
16.702921,49.217422,FALSE,16.702921,1346,2,0,{99CB130F-8485-4B8A-9B0F-F0872A5A48AD},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:14:36.695+00,49.217422,1209,4295065269
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{3FACAF38-FA92-419A-936E-1226F15472BE},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:14:36.695+00,49.178908,17446,4295065270
16.376459,49.184452,FALSE,16.376459,14229,4,225,{D99F33FC-87AF-4BF5-9D0E-58E9DFA2506F},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:14:36.694+00,49.184452,-1,4295065271
16.534317,49.187931,FALSE,16.534317,1209,2,270,{AAE4592E-E676-49DC-A273-6D072231E66D},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:14:36.694+00,49.187931,1346,4295065272
16.593563,49.257568,FALSE,16.593563,1391,2,180,{36B41BFF-6A8A-4485-BF8C-10C8D64F3AFB},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:14:36.695+00,49.257568,1248,4295065273
16.550529,49.218906,FALSE,16.550529,1345,2,90,{E8C3DBE1-B8AD-4102-98EA-74B162C696CD},93,2,416,1,9306,N93,TRUE,7704,2024/09/21 00:14:36.695+00,49.218906,1707,4295065274
16.607831,49.176728,FALSE,16.607831,1146,5,180,{295BF2D7-A53E-4A69-A5F8-A032C8CC656C},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:14:46.736+00,49.176728,17446,4295065275
16.699593,49.213192,FALSE,16.699593,1441,2,225,{4363FDCE-F979-41A9-A7A4-8C474C3C1726},97,2,416,1,9704,N97,TRUE,7719,2024/09/21 00:14:46.736+00,49.213192,1209,4295065276
16.617212,49.248535,FALSE,16.617212,1091,2,180,{2395136A-16E6-4CCE-8664-6725E4B679F3},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:14:46.736+00,49.248535,1258,4295065277
16.612118,49.31097,FALSE,16.612118,13187,2,0,{E4865D38-4DD2-418E-B463-8EE3892FE159},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:14:46.736+00,49.31097,13187,4295065278
16.522762,49.214127,FALSE,16.522762,1062,2,315,{ED0B5EB8-A69C-4EA6-86A6-FE27BBA7BA22},92,2,418,0,9201,N92,TRUE,2010,2024/09/21 00:14:46.736+00,49.214127,1128,4295065279
16.536898,49.195004,FALSE,16.536898,1806,2,135,{06F188E1-3FA0-4717-B01E-CCD9FA74602B},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:14:46.736+00,49.195004,1467,4295065280
16.494287,49.216137,FALSE,16.494287,1221,2,315,{06026B06-69CA-4D51-B69B-321477250D3F},98,2,413,5,9806,N98,TRUE,2644,2024/09/21 00:14:46.736+00,49.216137,1015,4295065281
16.615894,49.136208,FALSE,16.615894,15141,2,0,{2804F025-FFFE-4E93-AE69-27AAD6FB365B},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:14:46.736+00,49.136208,12151,4295065282
16.530151,49.239063,FALSE,16.530151,1689,2,180,{7211AB66-520C-4B87-A035-FDC279D5E516},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:14:46.736+00,49.239063,1337,4295065283
16.537622,49.220337,FALSE,16.537622,1226,2,180,{0DB3A9CF-EF70-47A2-9500-986015F368AA},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:14:46.736+00,49.220337,1337,4295065284
16.374851,49.183395,FALSE,16.374851,14229,4,225,{6E7693C0-E973-42BC-A68A-3D6259C6146B},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:14:46.736+00,49.183395,-1,4295065285
16.533871,49.188274,FALSE,16.533871,1209,2,315,{C62B9672-DB9A-4DB5-B0D1-8DDB5A817A5D},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:14:46.736+00,49.188274,1346,4295065286
16.593351,49.257122,FALSE,16.593351,1391,2,180,{CCDCEBDC-3662-4341-9E88-4360FBBB8E45},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:14:46.737+00,49.257122,1248,4295065287
16.544937,49.218513,FALSE,16.544937,1417,2,90,{2E119072-376D-4BB3-BD21-9CD8661CB732},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:14:46.736+00,49.218513,1128,4295065288
16.553898,49.217529,FALSE,16.553898,1345,2,135,{BFFFBCCD-4027-4940-8F04-ED18EECAE994},93,2,416,1,9306,N93,TRUE,7704,2024/09/21 00:14:46.737+00,49.217529,1707,4295065289
16.624723,49.222713,FALSE,16.624723,1128,2,270,{AE20F4A6-D0C9-4569-87C4-BC72CCEAFE46},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:14:46.737+00,49.222713,1062,4295065290
16.698105,49.160042,FALSE,16.698105,1334,2,0,{C6DC88C5-F62F-4236-B711-923BA372C97F},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:14:46.736+00,49.160042,1689,4295065291
16.607891,49.178108,FALSE,16.607891,1146,5,180,{8F542A1C-41BE-48FF-8CA9-751B17028952},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:14:46.736+00,49.178108,17446,4295065292
16.550814,49.173275,FALSE,16.550814,1202,2,90,{80EB82D8-7883-4617-B715-D2E094DB12C5},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:14:46.737+00,49.173275,16159,4295065293
16.606592,49.27639,FALSE,16.606592,1467,2,225,{83AAC279-B4AF-4950-9090-92B3EB5AE165},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:14:46.736+00,49.27639,1248,4295065294
16.546158,49.21867,FALSE,16.546158,1796,2,90,{2ED63A25-93CB-4FAB-A368-723122E818A7},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:14:46.736+00,49.21867,1362,4295065295
16.688272,49.209824,FALSE,16.688272,1208,2,0,{C83FC34B-4D6C-4D14-8AEF-C37946CBE402},98,2,415,1,9801,N98,TRUE,2005,2024/09/21 00:14:46.736+00,49.209824,1015,4295065296
16.566914,49.169472,FALSE,16.566914,1472,4,315,{C373BCC8-4821-4977-877B-88D78B6C4A6E},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:14:46.736+00,49.169472,1472,4295065297
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{6C7A6F3B-C954-4F0A-95E2-7BEDDAD021CE},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:14:46.737+00,49.1796,1182,4295065298
16.514967,49.250866,FALSE,16.514967,13141,4,315,{154D8367-F8F3-4EAC-8EF4-9BB1B16527EA},302,4,304,4,30493,302,TRUE,21347,2024/09/21 00:14:46.737+00,49.250866,13143,4295065299
16.656584,49.132374,FALSE,16.656584,1183,2,0,{62965F27-D09F-464F-BA9D-E11843A4FAF4},95,2,416,1,9502,N95,TRUE,7701,2024/09/21 00:14:46.737+00,49.132374,1223,4295065300
16.702921,49.217422,FALSE,16.702921,1346,2,0,{1E8DC057-C929-44F7-B6B7-37C97CE25BB8},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:14:46.737+00,49.217422,1209,4295065301
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{C60B34EF-4887-42EA-9236-EB752264B908},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:14:46.737+00,49.178908,17446,4295065302
16.567301,49.266155,FALSE,16.567301,1351,2,270,{A9CF700E-E6F0-486A-9ECB-2193A6786A52},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:14:46.737+00,49.266155,1322,4295065303
16.607831,49.176728,FALSE,16.607831,1146,5,180,{CDA06951-5B8F-4D01-B83C-0DBB17CAF615},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:14:56.777+00,49.176728,17446,4295065304
16.566914,49.169472,FALSE,16.566914,1472,4,315,{8085614E-C0C5-4762-BEF1-99823C2A3C26},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:14:56.777+00,49.169472,1472,4295065305
16.699593,49.213192,FALSE,16.699593,1441,2,225,{2F3D5B97-07E7-4283-B851-A43CCF7C45BC},97,2,416,1,9704,N97,TRUE,7719,2024/09/21 00:14:56.777+00,49.213192,1209,4295065306
16.522762,49.214127,FALSE,16.522762,1062,2,315,{162EE792-EF64-4449-90AD-EB528290BE15},92,2,418,0,9201,N92,TRUE,2010,2024/09/21 00:14:56.777+00,49.214127,1128,4295065307
16.617212,49.248535,FALSE,16.617212,1091,2,180,{69B9B296-34F8-4266-B723-51FDB87D6BAC},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:14:56.777+00,49.248535,1258,4295065308
16.698105,49.160042,FALSE,16.698105,1334,2,0,{7901BB58-F6C5-42FF-8F10-2382DDF0B1DD},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:14:56.777+00,49.160042,1689,4295065309
16.612118,49.31097,FALSE,16.612118,13187,2,0,{4762E139-294B-47B2-96BE-478744BBA1D2},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:14:56.777+00,49.31097,13187,4295065310
16.494287,49.216137,FALSE,16.494287,1221,2,315,{11036242-08C4-41ED-8161-76167B3DFBD3},98,2,413,5,9806,N98,TRUE,2644,2024/09/21 00:14:56.778+00,49.216137,1015,4295065311
16.530151,49.239063,FALSE,16.530151,1689,2,180,{C23309FC-E9CB-4530-867D-98DC20F0C44C},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:14:56.779+00,49.239063,1337,4295065312
16.536898,49.195004,FALSE,16.536898,1806,2,135,{955EC6C2-5B46-476C-92C2-CBC97710FCDD},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:14:56.777+00,49.195004,1467,4295065313
16.615894,49.136208,FALSE,16.615894,15141,2,0,{E6D6B065-2ED5-4830-A95B-9AA23D688FAE},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:14:56.778+00,49.136208,12151,4295065314
16.537622,49.220337,FALSE,16.537622,1226,2,180,{60106BAD-6CA8-477A-9BE8-12ECB194D480},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:14:56.778+00,49.220337,1337,4295065315
16.374851,49.183395,FALSE,16.374851,14229,4,225,{D4DAF8F6-29A7-4FFB-B68C-03D74C8975CB},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:14:56.778+00,49.183395,-1,4295065316
16.544937,49.218513,FALSE,16.544937,1417,2,90,{E8A445FE-1B76-4038-884D-0CD47E0F365A},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:14:56.779+00,49.218513,1128,4295065317
16.533871,49.188274,FALSE,16.533871,1209,2,315,{422CDF84-95E4-41D2-8F41-6691C1243ACC},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:14:56.778+00,49.188274,1346,4295065318
16.624723,49.222713,FALSE,16.624723,1128,2,270,{FA8D5C13-5A40-4249-BD76-EF4727DDE4CA},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:14:56.780+00,49.222713,1062,4295065319
16.550814,49.173275,FALSE,16.550814,1202,2,90,{956A0D5F-F80E-45E2-BF7C-96423AD03700},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:14:56.780+00,49.173275,16159,4295065320
16.593351,49.257122,FALSE,16.593351,1391,2,180,{F3A675E1-B686-4A7A-A3CF-6E8CD6B0A2CF},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:14:56.780+00,49.257122,1248,4295065321
16.607891,49.178108,FALSE,16.607891,1146,5,180,{842857D9-F320-41DF-A8BC-09D1AF500606},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:14:56.778+00,49.178108,17446,4295065322
16.553898,49.217529,FALSE,16.553898,1345,2,135,{5C69256B-80D8-4F50-9C2E-69A9A3647E5D},93,2,416,1,9306,N93,TRUE,7704,2024/09/21 00:14:56.780+00,49.217529,1707,4295065323
16.606592,49.27639,FALSE,16.606592,1467,2,225,{48435CBA-EBDA-4DFC-88FF-A27856B66CD0},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:14:56.778+00,49.27639,1248,4295065324
16.546158,49.21867,FALSE,16.546158,1796,2,90,{7744D018-1951-4749-891D-CE58C6AB60FB},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:14:56.779+00,49.21867,1362,4295065325
16.688272,49.209824,FALSE,16.688272,1208,2,0,{4C062EEC-02F1-4FA9-8B25-F08F8C5501F4},98,2,415,1,9801,N98,TRUE,2005,2024/09/21 00:14:56.780+00,49.209824,1015,4295065326
16.514967,49.250866,FALSE,16.514967,13141,4,315,{AE88BE0B-7FCF-4D29-9E63-B3072D6D045D},302,4,304,4,30493,302,TRUE,21347,2024/09/21 00:14:56.780+00,49.250866,13143,4295065327
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{876E8CCF-699B-40AA-9925-E836EB0FBCEB},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:14:56.780+00,49.1796,1182,4295065328
16.567301,49.266155,FALSE,16.567301,1351,2,270,{63113885-ADDF-42A5-86F4-76322360750E},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:14:56.780+00,49.266155,1322,4295065329
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{F62B3668-C0BD-44D1-910C-3331EABEBF94},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:14:56.780+00,49.178908,17446,4295065330
16.656584,49.132374,FALSE,16.656584,1183,2,0,{7776626C-DA70-4E53-9F18-BCB82B580281},95,2,416,1,9502,N95,TRUE,7701,2024/09/21 00:14:56.780+00,49.132374,1223,4295065331
16.702921,49.217422,FALSE,16.702921,1346,2,0,{F4DC0396-A12D-4344-B897-715A8FA14E07},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:14:56.780+00,49.217422,1209,4295065332
16.607831,49.17672,FALSE,16.607831,1146,5,180,{24E12F00-5621-43A7-8345-42420AC25E1A},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:15:06.818+00,49.17672,17446,4295065333
16.698576,49.211769,FALSE,16.698576,1441,2,225,{1FD30DF6-6923-49FB-A09A-DF6C392F5B49},97,2,416,1,9704,N97,TRUE,7719,2024/09/21 00:15:06.818+00,49.211769,1209,4295065334
16.612118,49.31097,FALSE,16.612118,13187,2,0,{64093276-4D6B-4C37-8DFC-FB12D39BB23B},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:15:06.819+00,49.31097,13187,4295065335
16.537939,49.194466,FALSE,16.537939,1806,2,135,{CB5A55BC-1048-4C49-94D2-7950355A8510},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:15:06.819+00,49.194466,1467,4295065336
16.616219,49.137215,FALSE,16.616219,15141,2,0,{02AFF5E0-3700-4222-BC93-31979852A2AE},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:15:06.819+00,49.137215,12151,4295065337
16.697657,49.161278,FALSE,16.697657,1334,2,0,{F93A385F-0683-404F-B5D4-4DFF10BC42D2},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:15:06.819+00,49.161278,1689,4295065338
16.566397,49.16925,FALSE,16.566397,1472,4,180,{4D24B154-68D6-4FDF-9977-D9F920FC881F},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:15:06.818+00,49.16925,1472,4295065339
16.539299,49.219475,FALSE,16.539299,1226,2,135,{F2FB1EF7-955D-4EED-BBD8-B09C943080E2},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:15:06.819+00,49.219475,1337,4295065340
16.615593,49.246792,FALSE,16.615593,1711,2,225,{86D9BFC2-9417-4CE6-ABEB-14C6347C455A},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:15:06.819+00,49.246792,1258,4295065341
16.372278,49.183765,FALSE,16.372278,14229,4,270,{75A8A14C-DB89-4653-8F2F-60822C6DA7BE},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:15:06.819+00,49.183765,-1,4295065342
16.493254,49.216488,FALSE,16.493254,1221,2,315,{2C380D6A-704C-4763-AB4E-1894E2FBEEAA},98,2,413,5,9806,N98,TRUE,2644,2024/09/21 00:15:06.819+00,49.216488,1015,4295065343
16.522762,49.214127,FALSE,16.522762,1062,2,315,{839DA2B4-0EA1-4B53-9A53-3F547D88BDE1},92,2,418,0,9201,N92,TRUE,2010,2024/09/21 00:15:06.818+00,49.214127,1128,4295065344
16.533276,49.188606,FALSE,16.533276,1209,2,315,{34DCEF56-A917-417F-AB7F-B2CA1ACBFDD7},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:15:06.819+00,49.188606,1346,4295065345
16.592432,49.256916,FALSE,16.592432,1391,2,270,{E31BD3AF-C83A-4051-BCEE-A583230ED104},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:15:06.819+00,49.256916,1248,4295065346
16.554239,49.217262,FALSE,16.554239,1345,2,135,{FC85B1F7-8F53-41C2-91EE-FBF07BF70817},93,2,416,1,9306,N93,TRUE,7704,2024/09/21 00:15:06.819+00,49.217262,1707,4295065347
16.530151,49.239063,FALSE,16.530151,1689,2,180,{1FCC01CD-1034-407A-9002-8C8248021291},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:15:06.819+00,49.239063,1337,4295065348
16.54694,49.218822,FALSE,16.54694,1417,2,90,{ACA911BE-AEA0-4A05-99C5-B959A575369E},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:15:06.819+00,49.218822,1128,4295065349
16.623755,49.222885,FALSE,16.623755,1128,2,270,{E0A7C05F-DD6D-46FF-A22C-4CAB769B916D},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:15:06.819+00,49.222885,1062,4295065350
16.550814,49.173275,FALSE,16.550814,1202,2,90,{792A2C7B-AA0E-4437-9278-7C36EE702BA2},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:15:06.819+00,49.173275,16159,4295065351
16.606592,49.27639,FALSE,16.606592,1467,2,225,{11ADEC48-9F26-443A-8166-03039786217A},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:15:06.819+00,49.27639,1248,4295065352
16.607897,49.178112,FALSE,16.607897,1146,5,180,{C452EC06-5DCE-487D-8B8E-F78A6E05C6BF},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:15:06.819+00,49.178112,17446,4295065353
16.546158,49.21867,FALSE,16.546158,1796,2,90,{631F0CF3-A0A5-44D4-B02B-FC4D84591E55},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:15:06.819+00,49.21867,1362,4295065354
16.687654,49.21114,FALSE,16.687654,1208,2,0,{2D134BDF-8DBF-4BFF-A9F5-7632E0A03496},98,2,415,1,9801,N98,TRUE,2005,2024/09/21 00:15:06.819+00,49.21114,1015,4295065355
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{34F3216C-DDDE-4293-BEDF-9813DFDE1FA9},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:15:06.819+00,49.1796,1182,4295065356
16.513735,49.251862,FALSE,16.513735,13141,4,315,{12A7039D-A360-44E9-A274-B7314BB436C0},302,4,304,4,30493,302,TRUE,21347,2024/09/21 00:15:06.819+00,49.251862,13143,4295065357
16.566212,49.266064,FALSE,16.566212,1351,2,270,{C84B7705-56B6-4C62-9A92-7B8DEAC2814B},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:15:06.819+00,49.266064,1322,4295065358
16.702921,49.217422,FALSE,16.702921,1346,2,0,{7D50EB5C-8997-4532-BF07-F504EADC39DC},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:15:06.819+00,49.217422,1209,4295065359
16.655144,49.133991,FALSE,16.655144,1183,2,315,{442A4C82-67C6-40CA-88FD-C7F58E5389F4},95,2,416,1,9502,N95,TRUE,7701,2024/09/21 00:15:06.819+00,49.133991,1223,4295065360
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{CABB3F3D-C7E8-4C08-A160-4DB467231D2D},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:15:06.819+00,49.178908,17446,4295065361
16.607843,49.176717,FALSE,16.607843,1146,5,180,{AC6BD4F5-7BE0-41A4-B9A0-0759AE07950E},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:15:16.862+00,49.176717,17446,4295065362
16.695564,49.163589,FALSE,16.695564,1334,2,315,{68E52B27-D370-47D7-85E9-EDC3324C2DDF},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:15:16.862+00,49.163589,1689,4295065363
16.566839,49.16943,FALSE,16.566839,1472,4,45,{6A3008BA-7DF7-4A16-BDE7-AD9A5614CB2F},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:15:16.862+00,49.16943,1472,4295065364
16.612118,49.31097,FALSE,16.612118,13187,2,0,{91167A24-8A4E-41F7-8FFB-41E70DE78ABD},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:15:16.862+00,49.31097,13187,4295065365
16.537418,49.193726,FALSE,16.537418,1806,2,225,{BCE441FE-080D-4A27-9609-5441767E34CB},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:15:16.862+00,49.193726,1467,4295065366
16.698185,49.211102,FALSE,16.698185,1311,2,180,{D386135C-753A-4E68-A2D9-97B96627F55F},97,2,416,1,9704,N97,TRUE,7719,2024/09/21 00:15:16.862+00,49.211102,1209,4295065367
16.614883,49.245972,FALSE,16.614883,1711,2,225,{0E8228E3-C9E9-4ABF-A2B8-E02BBF2F093F},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:15:16.862+00,49.245972,1258,4295065368
16.616505,49.138233,FALSE,16.616505,1387,2,0,{23988640-5C49-4CEA-9149-3A01E4E5220A},94,2,416,2,9401,N94,TRUE,7098,2024/09/21 00:15:16.862+00,49.138233,12151,4295065369
16.540966,49.218979,FALSE,16.540966,1226,2,135,{8C5F8813-BCEF-453E-9554-CF7838A2BF83},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:15:16.862+00,49.218979,1337,4295065370
16.493124,49.216129,FALSE,16.493124,1221,2,180,{CE1F17EE-AC58-4CFB-9E45-21A66D197F02},98,2,413,5,9806,N98,TRUE,2644,2024/09/21 00:15:16.862+00,49.216129,1015,4295065371
16.368671,49.184948,FALSE,16.368671,14225,4,315,{0AC93781-D780-49A1-82E1-4BA6B2547160},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:15:16.862+00,49.184948,-1,4295065372
16.530151,49.239063,FALSE,16.530151,1689,2,180,{09CFC01E-6D81-4E56-A318-89BCEFEB0872},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:15:16.862+00,49.239063,1337,4295065373
16.532511,49.189007,FALSE,16.532511,1209,2,315,{5ABF8F8C-76D3-4719-9108-4357D74FB464},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:15:16.862+00,49.189007,1346,4295065374
16.727377,49.166416,FALSE,16.727377,16159,2,225,{03D4BC67-4AC5-462A-9D81-AFA8A7653078},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:15:16.862+00,49.166416,1037,4295065375
16.550781,49.218864,FALSE,16.550781,1417,2,90,{17B596FD-9488-4AFC-8DA9-14AC8CFF7222},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:15:16.862+00,49.218864,1128,4295065376
